id,price
246,4246.532488363482
247,749.6486047563822
248,1004.5267531508935
249,1596.3936756932544
250,5214.277017018596
251,7190.823133690781
252,12040.174711487924
253,655.7150545077266
254,16994.299284053086
255,713.4566393149767
256,18245.551652502625
257,5338.148605651769
258,1623.2070926390993
259,836.7393311257679
260,6293.158721844281
261,1214.587289761003
262,2422.589900863869
263,950.4642392185951
264,8420.788099689147
265,1712.096142748485
266,656.5273515297972
267,12951.323718687505
268,1935.4052090492924
269,17493.77223853508
270,5066.305938509764
271,7131.81851524249
272,5390.747586183043
273,630.479394803463
274,5839.571077953931
275,781.9116127820121
276,3704.0681317193503
277,4793.375547929737
278,905.434320878498
279,2008.099749339451
280,817.1537831041915
281,443.0813498641837
282,13092.54049558734
283,6166.266045471739
284,1473.3408779429542
285,4857.307760448058
286,663.1417999621567
287,2928.549733086226
288,696.2653567245616
289,12577.751039885075
290,2338.0844603031296
291,3862.3080693473726
292,2754.6981186466237
293,2508.7844448414035
294,4293.3610001788575
295,740.4132171089618
296,1358.0841210711828
297,6618.301348311226
298,5875.1291651476895
299,512.6114280569645
300,13659.895863239895
301,6395.951251130468
302,1330.485993826755
303,840.9674390691093
304,8849.06643070563
305,767.9337685232672
306,912.4011270932042
307,1767.984237076796
308,621.0569675637394
309,9822.086057271476
310,355.4786951690062
311,12589.390997366536
312,936.0030039074345
313,1267.2293424111613
314,541.9553238870612
315,702.5808487009945
316,2223.4954825222826
317,817.9219106605397
318,6124.4170429862515
319,567.4580612551249
320,3598.19607549282
321,2666.3630957658816
322,811.5228022996689
323,5593.6550421077845
324,3429.3249224647466
325,3217.2111252912755
326,605.2747665240177
327,698.7305104657953
328,9920.240551298331
329,627.591921376129
330,1626.891900874241
331,4185.2792025686085
332,5368.792357378425
333,9626.635094883659
334,2609.8834526307505
335,3361.098296748127
336,1434.6420654030576
337,4219.845583306159
338,1733.986523382126
339,13477.532091073183
340,1652.5866494317556
341,6868.807436698573
342,11084.566011381557
343,2456.895970335733
344,10958.291901181472
345,947.5807392333095
346,691.4725201882993
347,2368.034233719081
348,3425.906960588689
349,4572.452057748835
350,557.5207947522508
351,13541.345108114607
352,769.1014706782066
353,3599.8943834203737
354,6359.295713461197
355,1689.4191056920731
356,2431.3585796532743
357,11694.763700232641
358,2441.8992885422076
359,1198.146165946625
360,1965.4713128142555
361,831.1082964251796
362,4603.485899550796
363,2362.372494723982
364,672.2427568651874
365,883.7654648355519
366,403.3443276384055
367,2137.72767356806
368,1267.3537323116766
369,1681.7903961475672
370,4758.7453407247785
371,1526.7219725497657
372,2362.0965770984476
373,628.0932774357261
374,2675.519510100439
375,6556.115738493016
376,4038.1409625104343
377,9613.307603291569
378,3333.42058377623
379,1506.922255957672
380,732.4796060539975
381,4060.00399689543
382,3644.490414725106
383,7329.159776102495
384,738.9831972964794
385,577.2365772821545
386,613.9848250474638
387,1809.475771620414
388,393.31034194420135
389,3066.55802278182
390,696.4134428779421
391,758.294031905466
392,5675.878446520566
393,8150.327459846425
394,2546.3458038321837
395,1670.3086252129274
396,1094.2520206518661
397,10489.402998021083
398,1007.6988488925349
399,912.402510808734
400,9859.22896249021
401,4927.568856916127
402,621.4876334776968
403,2228.259335415364
404,9448.607397020394
405,2291.9702280629863
406,4146.840023719488
407,1403.3716673637105
408,4250.847980155211
409,1910.4583334648107
410,2371.488730571824
411,895.9952249539097
412,1078.0447239238647
413,4538.546820078774
414,737.972615250791
415,5180.803081887593
416,1102.4720162696617
417,4843.053541635063
418,810.1752326226019
419,437.6164185990401
420,1399.2007136336179
421,532.9995341171157
422,621.8537841092293
423,16426.682657891783
424,5660.89337093022
425,1889.7199416331518
426,1769.3953104064108
427,2611.8444580999294
428,1577.0538441953468
429,2355.3907005757637
430,1254.545690620388
431,964.7302852082457
432,2949.0708806329035
433,5396.474150239305
434,3996.3048995144654
435,1123.1194296250123
436,1216.39388053857
437,6026.829057845
438,575.9536086727226
439,8606.048529765805
440,665.6627724127725
441,13051.12570681512
442,6175.165601029754
443,12247.38166385095
444,972.1105115174128
445,749.686464458403
446,1534.6474983643188
447,3907.987692781842
448,682.6756507976015
449,826.8356175863009
450,7328.650418272337
451,7074.400857875579
452,2004.3316889410326
453,2485.7895563257175
454,13061.989886518964
455,9732.716670813672
456,646.288904536475
457,779.3062990478529
458,575.1404882053162
459,9969.42327186399
460,2469.439945875415
461,859.8698269779602
462,16336.190646329298
463,740.4480052369472
464,6891.1190236566035
465,1256.6912264429207
466,16563.76400878781
467,1156.485608814282
468,1069.520036710186
469,1709.3815160103927
470,3661.550948043822
471,4280.899678448192
472,16374.142417719078
473,2750.615379729202
474,7590.757015298285
475,847.1678476435982
476,756.8416902021122
477,9624.00930235487
478,7549.105281741722
479,11989.792857864802
480,606.269265676287
481,863.4553917446992
482,3531.7453366704317
483,1472.5118387950943
484,10505.751686512238
485,3182.0725376947676
486,9481.430758045259
487,11939.376127555923
488,1686.4864202276563
489,8562.054737751707
490,4995.089175207346
491,692.9674462670082
492,1063.2816329887578
493,721.5142971846976
494,644.208214472615
495,776.9840450522793
496,5755.093436949856
497,477.66664048995835
498,6987.151019711417
499,10433.50645654928
500,546.4164968887562
501,1160.057662764992
502,4028.004262248796
503,2712.905621088914
504,7783.3248878162385
505,654.040482641702
506,995.8031409307596
507,752.3158282902759
508,8074.731806408927
509,823.1499332368944
510,5185.202677234485
511,1094.263518080672
512,8232.999554191178
513,16194.765947985721
514,14432.694241275183
515,681.1399159608768
516,5327.398060616163
517,6844.047716921132
518,2434.640788847597
519,5927.924942128443
520,15151.783962265901
521,1205.6829205432568
522,884.4758019902151
523,7455.176884425859
524,748.1423329209879
525,1814.8781819219112
526,441.90064568622984
527,713.560911156857
528,12302.443813227446
529,775.7034631719298
530,9278.615418794765
531,4862.920688811092
532,928.5450332681512
533,8220.58184463803
534,4015.2053113327875
535,3322.6828503792535
536,657.3348547682808
537,678.301635833096
538,14601.692748057802
539,1262.4407131478274
540,564.7709571060936
541,1939.0263240153292
542,12730.267476616813
543,5687.394625741335
544,1414.3899309848393
545,7307.53178104303
546,3554.0840459591514
547,5307.054177136921
548,887.3291823864256
549,8075.345568336231
550,6733.951951116123
551,2014.635324654873
552,1101.6453100357876
553,4492.052023652993
554,4322.375320173361
555,16074.559152724369
556,4221.8861002547765
557,16663.90132496516
558,660.8618995460697
559,11261.964167286991
560,3746.1780816517953
561,2453.006487179563
562,7307.184194507352
563,3727.425651049715
564,8302.360616086891
565,17154.633564228032
566,1191.1655931767136
567,7140.912333480594
568,2153.078464629989
569,599.6445817749186
570,1601.682063558102
571,1124.4466083244415
572,16661.302211911163
573,751.9544343122307
574,1082.022828874818
575,598.5991866391255
576,2940.951896204142
577,1940.8966166227121
578,5236.5801982475305
579,723.9528949645019
580,594.4007238707122
581,790.4264589087129
582,7229.913099540707
583,5688.7356244586645
584,3385.3576271296797
585,735.6233121547962
586,1108.4885942066662
587,4617.73036488724
588,399.42531998395634
589,560.8637933205387
590,492.90277167384284
591,10028.638693515557
592,831.2157026923219
593,3618.9143470558397
594,6084.30822266484
595,756.5683831451347
596,2286.4969713726473
597,3536.067930657992
598,986.5898557768919
599,7706.868247357832
600,1083.556263030357
601,3442.141861262779
602,475.3072503043445
603,16919.2091275595
604,862.8557088689718
605,3788.372459659828
606,5770.284605189426
607,830.5323125874911
608,3128.421714822989
609,1172.4815074442831
610,3165.2591069899804
611,4860.537060662443
612,1123.2569934723142
613,1904.0543681735041
614,932.1080355335362
615,820.3903988270768
616,824.2724842474981
617,708.0332583120903
618,925.2807975230967
619,15891.780203252647
620,4344.939483024523
621,9664.680384036914
622,12480.809242146965
623,4842.413353282051
624,8686.81402335687
625,4401.07063042958
626,2072.6201060867534
627,4317.640728263826
628,3174.465684081826
629,896.4912502980455
630,1237.906640233036
631,6243.140142732687
632,1005.0883126927138
633,6654.010291762759
634,14090.52466569412
635,6826.928670393663
636,7559.975733369115
637,14664.47051717242
638,2013.115575655904
639,1575.1836689752618
640,5150.583450221069
641,1911.5317467057619
642,14011.685408206324
643,8195.421692288968
644,10446.174575749208
645,663.8034330447458
646,3815.922955351213
647,3435.323440589298
648,659.3405197222205
649,3124.03927308166
650,1246.2346840119712
651,3074.1174331337656
652,812.4644620720319
653,807.2529141710856
654,810.5883516282966
655,4061.1534192141908
656,889.3106691797848
657,727.9364704926793
658,893.7710696496465
659,6828.50353626235
660,585.0735684611645
661,9479.803793541287
662,4529.388274187958
663,669.0112916217563
664,4032.093745653888
665,2520.9154566384295
666,1114.78170376964
667,595.704586579327
668,1647.3247915241263
669,11697.517181541727
670,568.2261786524114
671,15450.001613341818
672,5887.081309415655
673,674.1013724232348
674,3099.267582456062
675,5104.831294458548
676,2609.5751232583225
677,3276.7679776004766
678,3690.62526753051
679,14257.23792024067
680,1520.5205233753104
681,2685.66086086281
682,3300.2003176679673
683,4290.126505119236
684,10430.095899537679
685,1385.7040177346184
686,853.1228048808221
687,4814.734287674666
688,6413.399894420294
689,644.7037659407483
690,1764.5215571837116
691,902.7394046686964
692,4482.803367931037
693,10782.570022127476
694,2904.9513627592823
695,792.7082988319671
696,1756.194220391369
697,6136.693390898512
698,647.7935969332289
699,609.2645492783076
700,5054.173201858017
701,13635.187410876119
702,1720.8055893257592
703,4494.923164590128
704,2842.9255875318795
705,1666.7608497201568
706,3013.352284857443
707,1710.8785682739353
708,3304.307310650238
709,6501.022264555673
710,465.2266230384216
711,16437.683503328488
712,1742.4231365637652
713,930.2581374875822
714,997.3537587632345
715,881.2849273493366
716,9146.365051117511
717,934.6163035332365
718,5470.062524254847
719,905.6042967703715
720,8800.285715266557
721,821.9638484947914
722,2852.7562281952905
723,12215.201141148555
724,754.9152600059438
725,5790.412494637859
726,441.64307192155
727,1252.8453048886731
728,1524.4387331709727
729,2403.8197068162594
730,848.698972986755
731,1493.1173980727485
732,2803.660573693005
733,5018.539880024977
734,10829.836546383662
735,830.9831708721408
736,1788.4773928025675
737,6059.993503491392
738,828.9468682318397
739,752.279687061779
740,11799.433275601494
741,12723.518895990252
742,6939.25636868621
743,422.48631025599025
744,3549.274064827426
745,1855.6878171917247
746,1882.4088447685112
747,1248.3464524635951
748,894.0044429888144
749,2778.0672063923485
750,491.7946106731256
751,725.4062189081496
752,1785.6835762608425
753,1192.280504483961
754,760.3371692837918
755,5732.406669367325
756,765.0839839309474
757,6605.993891444282
758,2873.7472686634374
759,829.7748886941963
760,5864.313503140304
761,1679.6650098272576
762,13473.329004905592
763,4062.476017040134
764,3194.698376580066
765,561.1793396057005
766,12774.717041394833
767,10365.13361943897
768,8274.596203205954
769,2117.3789166078063
770,5290.1941977120605
771,829.2332360518744
772,9864.84006853413
773,2085.6603491205706
774,890.4387524054378
775,4285.134664653493
776,14447.781283030505
777,1717.1877709431515
778,766.2603970464261
779,5128.5174691188195
780,14379.880292250915
781,4327.972023810563
782,763.2703276695124
783,1784.9558715725539
784,2422.807940792343
785,1661.707887178592
786,2538.8034299266274
787,9168.971846803217
788,675.6372944535979
789,583.078333453152
790,884.4462769859938
791,1954.289801649152
792,3636.460854000872
793,7455.17823244401
794,4487.624111991059
795,1197.9695545595932
796,4667.21912414105
797,8356.949996638952
798,1293.1588570036593
799,713.9322694430066
800,999.9019517937045
801,822.2935346447298
802,6818.466152445125
803,1030.1672932643874
804,792.0721638832329
805,767.0625754502721
806,18175.465494561446
807,926.1767544160398
808,12981.699020296257
809,722.3204682179703
810,4828.78896891581
811,1237.7347656227012
812,972.2572389233642
813,9914.861123363618
814,2333.1805631152265
815,1098.8861969237723
816,2588.6051188738843
817,871.2195433191669
818,4141.074156366819
819,533.9379747309454
820,2523.434520968558
821,5725.794520823812
822,683.2766474279092
823,6163.273060014097
824,1083.6206360369206
825,6694.028066421009
826,5488.070517388701
827,502.2894336541535
828,4109.770690929928
829,15216.711903892425
830,724.4477253288992
831,4174.1068056218555
832,2231.571925657378
833,3392.5039555487947
834,2617.4007109820714
835,1067.6250152865273
836,3465.0619961196758
837,719.6818658564962
838,1164.7539140706176
839,7622.132385665078
840,8823.159762039626
841,2993.5063030660913
842,479.0300739283257
843,4617.7197971683445
844,556.587553340958
845,4586.11948372113
846,782.6124817250784
847,1959.5409275078935
848,4975.23345214175
849,9665.88766315208
850,1317.2058273445928
851,4849.599942554767
852,593.9904403093278
853,1616.3859190770795
854,695.4177142626486
855,6715.262273544626
856,3836.6935886344036
857,657.3562952692455
858,1183.27168558017
859,4301.364581488326
860,9326.726138690181
861,738.2280054377793
862,1193.34481579867
863,5478.375284505166
864,1197.0417716888223
865,541.3602577885781
866,950.2419699372044
867,5826.250290146565
868,2570.386771344899
869,3687.525427152902
870,2616.1587382994803
871,2866.574364697929
872,957.9899209311366
873,4268.164581224566
874,12435.758589588735
875,10023.546810858039
876,765.4233169557237
877,696.8843253543491
878,848.5345918724165
879,1658.8720667530733
880,894.167037645851
881,3089.3181131949646
882,4165.459430552618
883,1564.0801033443076
884,692.9465305285698
885,2682.6205376115895
886,6213.701260286793
887,2132.676780571397
888,372.95958574830456
889,2740.2754096026074
890,3058.7710243356687
891,3116.7758831732876
892,18398.16439007295
893,909.6483180632135
894,559.3104416822666
895,823.0486154334262
896,5122.60730391005
897,740.7396240612011
898,12568.19527894377
899,1118.3831544042255
900,548.3712419250046
901,1185.6740441235224
902,877.8981743135128
903,1628.3350045223665
904,2144.053333391323
905,1167.7321337890107
906,4769.483131922684
907,649.4477346309395
908,3778.769333883087
909,826.3788031657682
910,5149.551873543074
911,1688.57593870268
912,716.955627428445
913,673.9346639169739
914,781.306718326523
915,6166.618630443418
916,14434.592911018446
917,718.8907177221618
918,2660.462111794492
919,10182.286496624738
920,8006.484198857512
921,4475.344003028283
922,1896.5313994652395
923,4420.27233239592
924,1196.474394758941
925,837.9069630973845
926,2933.801441782135
927,1065.0239554038353
928,1784.2131510949475
929,4867.2405591136785
930,1364.8419617129598
931,1511.1286510430264
932,5421.802469397038
933,2427.3909314324414
934,4433.50091759014
935,1592.061534257221
936,12809.49933859673
937,5281.076130704766
938,4035.149974384701
939,603.3607314553942
940,1534.2797114693594
941,2678.4486627001957
942,4236.491891162814
943,2309.517547204619
944,8248.331949870764
945,2679.4931879914975
946,2848.6237433781534
947,7984.395176110965
948,3969.624071405665
949,716.824692686574
950,11880.294716469118
951,2255.4782410662156
952,6606.109329048376
953,1577.2940503100413
954,555.5322631003223
955,4219.513464094329
956,6871.030621082267
957,4840.616700453226
958,602.2078476601328
959,3650.7039021250016
960,439.3056153063594
961,2125.8026390641953
962,2231.9983332293314
963,3946.2025922115376
964,9206.135758670267
965,2141.5836800072093
966,1707.5386212677322
967,5773.418523197403
968,8325.944792626462
969,7948.62778297351
970,13639.970488836309
971,568.4110553749556
972,5128.996689151909
973,11292.72079382583
974,1296.811786502235
975,861.383592423208
976,6602.9287710181225
977,1349.7124989922395
978,684.8355987771947
979,650.1162167346665
980,3506.3047200158135
981,3661.826497396909
982,1120.8041528467834
983,291.42276616372374
984,450.27564399622133
985,1609.744006807036
986,982.2344573538549
987,1243.0290203256218
988,4661.933701863858
989,869.7715720254951
990,1032.4713731728025
991,1830.5353952314063
992,493.57786105637706
993,1129.0393331417213
994,6886.204474127226
995,839.6673424711053
996,9230.72601877162
997,12625.007455753337
998,1180.716281784341
999,2655.732187688942
1000,2105.152461338539
1001,5926.8931811487955
1002,7903.361451052278
1003,13908.44734638773
1004,641.7071824294953
1005,2933.274309442224
1006,736.7076307068692
1007,1369.990326008523
1008,876.8765866753852
1009,1583.7074306231466
1010,4417.553703036859
1011,3037.237287839943
1012,1113.7752969116082
1013,410.40788725757056
1014,9634.27723244913
1015,1739.1015936021963
1016,10720.53558000784
1017,769.7895047875081
1018,987.8464301788322
1019,7578.8966117841255
1020,16527.959716146215
1021,762.7735999942297
1022,4739.483550513398
1023,1776.6139300884615
1024,445.1189567223173
1025,1297.9732973624118
1026,6535.037806922826
1027,9048.105455126992
1028,4014.7198626627637
1029,1608.9951560013064
1030,13106.198579078025
1031,1034.5859960817697
1032,1773.8368771451374
1033,759.7512855510699
1034,476.4704607629769
1035,11471.727221623256
1036,1488.436225526114
1037,2868.787564194583
1038,915.6388412893289
1039,602.4492167110457
1040,996.5341891576395
1041,734.1490681772434
1042,741.2029991278587
1043,1749.9199526412785
1044,2523.231355911141
1045,763.8498326255394
1046,2322.6853962747873
1047,857.8443612772749
1048,1004.8291324094412
1049,923.5088032210306
1050,4389.3282553773015
1051,1115.8786862646639
1052,876.9500249987118
1053,507.89031569928056
1054,10367.321910136048
1055,803.3176398695437
1056,18633.111209087037
1057,629.2266589297365
1058,2643.1059997823904
1059,6375.322483869008
1060,1899.7104240639355
1061,634.6893709478527
1062,1329.5967173673134
1063,3222.1575833824627
1064,3366.1823967744895
1065,783.6346757593546
1066,9756.325864981749
1067,783.4361324668184
1068,3020.4499799072355
1069,5239.173687021601
1070,4940.172612325675
1071,1111.205989528728
1072,4393.446339101401
1073,14003.503793160717
1074,3834.5875242083525
1075,4468.421367354439
1076,555.9620264152677
1077,2104.8406051490842
1078,856.7870866309017
1079,372.7138271012168
1080,2905.2439063543106
1081,4804.43280972483
1082,8947.75997770029
1083,2478.430949396537
1084,18042.385645484712
1085,5961.0366336495335
1086,6066.688266247653
1087,1006.0553415519853
1088,1562.321812277084
1089,1623.2293473442173
1090,876.8232612896827
1091,2252.1407112617812
1092,4552.869859779243
1093,840.5818874818146
1094,6770.5309354182955
1095,769.6701862691848
1096,965.7915361090795
1097,2297.960405358669
1098,767.57258253174
1099,11143.233942582978
1100,766.8339481877433
1101,1343.0080753455509
1102,3540.13041651932
1103,1321.5666275056187
1104,6555.0926422739885
1105,505.29794799556703
1106,2031.0906625392552
1107,857.2132978271807
1108,12254.635849543094
1109,1502.4292178770165
1110,9190.200552144648
1111,3024.251472147571
1112,825.910429479402
1113,13661.883728422423
1114,2790.02415624283
1115,2507.393258914509
1116,5569.502082075763
1117,2048.6977458668753
1118,4328.462116774075
1119,2492.891489709208
1120,3491.3590787069033
1121,6104.769761690131
1122,3365.489087732113
1123,485.1023928627096
1124,6857.993559654231
1125,3051.068192465332
1126,3543.582440456804
1127,932.9876203264284
1128,680.7252519598383
1129,4125.638255101121
1130,8817.221234558707
1131,3886.1934939414323
1132,12618.860157778494
1133,794.1308608030022
1134,1865.1484504524633
1135,604.0879692660033
1136,3307.1557363744923
1137,737.0959831173773
1138,13344.103815775736
1139,582.8174136069147
1140,512.5709070292332
1141,10703.347367881233
1142,684.6934872231673
1143,6328.466952663295
1144,2646.702992808995
1145,1378.1093114774944
1146,745.8958642119137
1147,1152.828664780729
1148,1909.810523224955
1149,3860.773439608686
1150,10539.910532021106
1151,15150.652242423306
1152,911.5702746650736
1153,8810.212019157734
1154,9654.944218421722
1155,1042.1731945751808
1156,1187.7156049697737
1157,1651.4017280329604
1158,706.8935926439472
1159,6827.028348196301
1160,5804.172375182701
1161,9443.270651827785
1162,768.8137433008937
1163,811.7321335690476
1164,590.9854315611979
1165,835.3142143382347
1166,5267.056263123373
1167,612.8933494008429
1168,869.2085933541571
1169,4345.823664191846
1170,15482.62955597386
1171,2937.2538704545586
1172,462.5748483876664
1173,3379.409832738228
1174,4677.534542697843
1175,12149.666722917007
1176,2945.81486998781
1177,535.0200993525586
1178,2711.6852042173086
1179,1676.4092296605727
1180,1588.6031178664252
1181,1019.0312017347355
1182,1568.776070837453
1183,18698.063557579797
1184,1368.5058291057057
1185,1166.9110084592394
1186,4046.611283994951
1187,842.2561046622013
1188,879.3506705590466
1189,1770.625372290015
1190,4467.76167763182
1191,3016.3492086185993
1192,1690.5811195056326
1193,6672.618413827314
1194,4080.3662377007786
1195,564.3806839099207
1196,2163.94499553425
1197,5434.175624270096
1198,3968.54156321987
1199,5136.427074730071
1200,2196.4851514001084
1201,1380.0663722990057
1202,2212.4931139308615
1203,4538.532905935621
1204,4622.91986869524
1205,5548.786264028577
1206,5234.820540928129
1207,7399.576479342323
1208,520.8716529457006
1209,897.8376137771957
1210,4493.867367138516
1211,455.28325445789005
1212,4805.747856942133
1213,6402.740538411912
1214,4933.835364823923
1215,2020.6134723790829
1216,763.0981604656945
1217,858.228477536099
1218,624.5861156075453
1219,5157.3151660407075
1220,5372.545527333488
1221,5126.581890545107
1222,1905.1167848139355
1223,2167.251734512076
1224,381.66873618870295
1225,876.0472603137127
1226,3313.1525179554633
1227,869.4018053854211
1228,1387.8564326339038
1229,3074.9374746926205
1230,2569.18060976521
1231,610.6900208345314
1232,4215.905854290852
1233,3576.0016883596218
1234,1392.2641161719084
1235,1149.5281763085327
1236,964.8249074274395
1237,596.9020435084226
1238,1950.8555015423963
1239,998.9647902100519
1240,3418.202423102103
1241,789.229396127937
1242,6743.862895051955
1243,678.4330235869447
1244,773.8714119376841
1245,15261.329250358318
1246,10532.661053444841
1247,1818.575518307497
1248,1422.4258897616705
1249,690.8832799954862
1250,6058.357102444608
1251,1052.2174970989358
1252,1429.9024507238
1253,3857.1556927372103
1254,1704.3421675944687
1255,605.5770308995106
1256,1394.830446408264
1257,557.0969271423155
1258,6640.838386700433
1259,5733.174359966884
1260,791.6479987255116
1261,8075.05402930523
1262,2093.2149308865037
1263,965.2952395137795
1264,3879.5720756344376
1265,1383.5101868519387
1266,1094.7688508747665
1267,5216.426062594699
1268,3219.8530646657014
1269,1271.983052250006
1270,1078.6004342635715
1271,472.0605941459339
1272,4366.009712415441
1273,3790.8841545373775
1274,1292.7744848669886
1275,1730.0738844129023
1276,7825.550474713384
1277,13504.595945316602
1278,2219.301531169661
1279,6911.172095765836
1280,1015.7023056798316
1281,9685.31158670502
1282,5631.86113975744
1283,683.1573008136452
1284,2846.4074091621646
1285,13446.217211181993
1286,468.5073838717858
1287,1206.609124102611
1288,620.1271347593797
1289,2128.5923503814174
1290,928.1284851445257
1291,12444.299357442518
1292,7206.588800313224
1293,2998.942879107056
1294,803.9997179103175
1295,2588.294697875377
1296,4555.775927305631
1297,6837.1595355133195
1298,659.6297277822432
1299,4780.806427625228
1300,761.5323365698187
1301,798.4948346757742
1302,735.6459992095824
1303,10207.527958548271
1304,2643.8335629319163
1305,12402.618878665038
1306,8708.545980823605
1307,14511.040593684886
1308,8477.32579755503
1309,4596.199503257958
1310,5439.778974178389
1311,9318.873714841277
1312,695.2593031044594
1313,12747.613600983535
1314,6036.292277049413
1315,4245.478031881781
1316,1935.3029649293005
1317,456.773735766596
1318,5244.286247190085
1319,1963.0350751020235
1320,9097.23704084284
1321,788.2158348255939
1322,899.2776733531418
1323,807.4031130477865
1324,2085.4225576287545
1325,2577.761466745921
1326,684.067871213344
1327,836.2320336194857
1328,16194.694992721088
1329,1405.1217511855589
1330,1076.4201252279863
1331,4637.39245896139
1332,2299.8856256481117
1333,1853.10513370817
1334,2871.3732600215144
